Solute,Solvent,Temperature,LogS
CC(C)(C)c1ccc(cc1)C(=O)NN(C)C,CCO,298.0,0.113018158
c1ccc(cc1)/C=C(\c1ccccc1)/C(=O)c1ccccc1,CCO,293.0,-1.374682678
c1ccc(c(c1)Cl)OP(=O)(O)Oc1ccccc1Cl,CCO,298.0,0.357035676
c1cc(c(cc1c1coc2cc(cc(c2c1=O)O)O)O)O,CCO,291.0,-0.901912418
c1cc(ccc1Cl)N1CC(=NC1=O)N1CCOCC1,CCO,293.0,-2.512234384
c1cc(ccc1C(=O)OCC(CO)O)Br,CCO,299.0,-0.234013975
c1ccc(c(c1)[N+](=O)[O-])O,CCO,298.0,0.416638462
CCOc1c2c(c(c(c1OCC)OCC)N)C(=O)OC2C1c2c(CCN1C)cc1c(c2OC)OCO1,CCO,293.0,-2.301506589
C/C=C/C(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.763698043
CCOC(=O)CSC1=N/C(=C\c2ccccc2)/C(=O)N1c1ccccc1,CCO,293.0,-2.075890678
c1ccc(cc1)/N=N/c1ccc(c2ccccc12)N(c1ccccc1)c1ccccc1,CCO,298.0,-2.331620312
c1ccc2c(c1)C(=Nc1ccccc1[N+](=O)[O-])OC2=O,CCO,293.0,-1.249528783
c1ccc(cc1)N=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CCO,295.0,-1.954676329
CC(=O)CC(c1ccccc1)C(CC(=O)C)c1ccccc1,CCO,288.0,-2.070987471
CCCCCCCCCCCCCCCCCNC(=O)CCCCC(=O)O,CCO,290.0,-2.30514198
c1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],CCO,298.0,-2.74846971
CCCCCCCC/C=C/C(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.769884773
CCOC1(C(c2ccccc2)Br)C(=O)N(C)C(=O)N1,CCO,293.0,-1.708604119
C#CCSC[C@@H](C(=O)O)N,CCO,298.0,-2.840239779
C1CCC(CC1)C(=O)N(C1CCCCC1)O,CCO,298.0,-0.766267394
CC(C(=NNC(=O)N)C)c1ccccc1,CCO,293.0,-1.353697444
CC1(C)C2CCC1(C)C(=NO)C2=NO,CCO,293.0,0.707192548
c1cc(c(c(c1)[N+](=O)[O-])O)[N+](=O)[O-],CCO,287.0,-0.627467868
Cc1ccc(cc1)Nc1[nH]c2ccc(C)cc2n1,CCO,288.0,-0.946584039
CC[C@H](C)[C@@H](C(=O)O)NC(=O)C,CCO,293.0,0.713730033
c1cc2c(Cc3cc(ccc23)N)cc1Cl,CCO,291.0,-1.21472305
Cc1c(C)noc1N(C(=O)C)S(=O)(=O)c1ccc(cc1)N,CCO,293.0,-1.734569649
c1ccc2c(c1)nc1cccc(c1n2)C(=O)O,CCO,298.04,-2.19382051
c1ccc(cc1)C=NNc1ccccc1,CCO,297.0,-1.139914495
c1cc(cc(c1)Cl)c1cc(c(C(=O)NCC(=O)O)nc1)O,CCO,295.0,-0.955241939
Cc1cccc2cc(C(=O)O)c(=O)oc12,CCO,287.0,-0.952082606
CCC(CC)OC(=O)NC(=O)N,CCO,291.0,-1.242788812
COc1ccc(c(c1)OC)/N=C/c1ccc(cc1N(=O)=O)N(=O)=O,CCO,295.0,-3.22184875
C(CCNC(=O)N)CC(=O)O,CCO,298.0,-2.118229479
CC(C(=O)O)NC(=O)Nc1cccc2ccccc12,CCO,298.0,-1.481419875
[C@@H]1([C@@H]([C@H]([C@H]([C@@H]([C@H]1Cl)Cl)Cl)Cl)Cl)Cl,CCO,293.0,-0.760220113
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CCO,293.0,-2.618629819
C1CCN2C[C@H]3C[C@H](CN4CCC[C@@H]([C@H]34)O)[C@@H]2C1,CCO,290.0,-1.10546509
CN(C)c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C,CCO,293.0,-0.582021133
CCCC(Cc1ccccc1)/N(N(\O)/C(CCC)Cc1ccccc1)/O,CCO,298.0,0.041390235
c1cc(c(c(c1)[N+](=O)[O-])Cl)C(=O)O,CCO,298.0,-0.207507264
c1ccc(cc1)C(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,CCO,298.0,-3.689890553
c1cn([C@@H]2CS[C@H](CO)O2)c(=O)nc1N,CCO,298.0,-1.303423437
Cc1c2ccccc2c(C)c2ccccc12,CCO,293.0,-2.235290614
Cn1cc(c(=O)[nH]c1=O)[N+](=O)[O-],CCO,290.0,-2.172582627
CCCCCC(=O)NCCNC(=O)CCCCC,CCO,298.0,-0.597324383
C=C(C)[C@H]1Cc2c(ccc3C(=O)[C@H]4c5cc(c(cc5OC[C@H]4Oc23)OC)OC)O1,CCO,293.0,-2.294933337
C[C@@H](Cc1ccccc1)N(O)N(O)[C@H](C)Cc2ccccc2,CCO,298.0,0.380203964
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](C(=O)CO)([C@@]3(C)C[C@@H]([C@H]21)O)O,CCO,298.04,-1.391988349
CCc1ccc(cc1)C(=O)c1ccccc1C(=O)O,CCO,294.75,0.32238574
CC(C)(C)c1cc(c(cc1O)C(C)(C)C)O,CCO,297.89,0.157251372
C[C@]12CCC=CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](CC[C@]12O)c1ccc(=O)oc1,CCO,293.0,-2.910861465
CCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.701037233
c1ccc(c(c1)Cl)OC(=O)NC(=O)N,CCO,291.0,-2.041611296
C(CC(=O)O)C(=O)O,CCO,293.0,-0.170645968
c1ccc2c(c1)c1NC3=CC=CC(=Nc4c5ccccc5c([nH]4)N=c4c5ccccc5c(=Nc2[nH]1)[nH]4)C3,CCO,298.0,-0.420217749
CC(=O)Oc1ccc(cc1C(=O)O)n1nc2ccccc2n1,CCO,298.0,-2.05739504
c1c(cc(c(c1O)O)O)[C@@H]1[C@H](C(=O)c2c(cc(cc2O1)O)O)O,CCO,298.0,-0.275046998
CC(CO)[C@H](C(=O)N[C@@H]1C2CC[C@@](C)([C@@H]1O)C2(C)C)O,CCO,293.0,-0.362324399
CC(=O)CC1=C(C(=O)O[C@@H]1C)C(C)(C)[C@@H]1C(=O)C(C)OC1=O,CCO,293.0,-0.693137174
c1ccc(c(c1)C(=O)N=[N+]=[N-])[N+](=O)[O-],CCO,293.0,-0.78430213
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CCO,298.0,0.390786338
C(CCCCCNCCCCCCCN)CCCCC(=O)O,CCO,293.0,-1.383693868
CCCCCCCCCCCCCC(C(C(=O)O)O)O,CCO,292.0,-1.407459278
COC(=O)C(C(C(=O)OC)OC(=O)c1ccccc1)OC(=O)c1ccccc1,CCO,298.0,-2.316835803
c1ccc2c(c1)c1=Nc3cccc(=Nc4c5ccccc5c(N=c5cccc([nH]5)N=c2[nH]1)[nH]4)[nH]3,CCO,297.9,-1.681923089
C[N+](C)(C)CC(=O)[O-],CCO,291.3,-0.237499612
C[C@@H](c1cc2ccc(cc2nc1c1ccccn1)F)Nc1c2c([nH]cn2)ncn1,CCO,293.0,0.240146748
c1ccc(cc1)C(=O)N,CCO,298.0,0.138857616
CCn1cc(c(=O)c2cc3c(cc12)OCO3)C(=O)O,CCO,298.0,-1.850758304
c1cc(ccc1c1cc(=O)c2c(cc(cc2o1)O)O)O,CCO,298.0,-2.219563635
CC(C)[C@@H](C(=O)O)N,CCO,297.9,-3.601867258
CC(C(=O)O)N(CCC(=O)O)C(=O)C,CCO,298.0,-0.068248233
C1=CC[C@@H]2[C@H](C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl,CCO,299.0,-2.015580865
CCN(CC)CCOC(=O)c1ccc(cc1)NC(=O)CCC(=O)O,CCO,288.0,-3.388272563
CC(=O)O[C@H]1CC[C@H]2[C@H]3Cc4ccc(c5c4[C@@]2(CCN3C)[C@H]1O5)OC,CCO,293.0,-0.784715311
c1ccc(cc1)c1cc(ccc1[N+](=O)[O-])O,CCO,298.0,0.054531415
CC(=O)[C@@]12[C@@H](C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC[C@]13C)O2,CCO,297.55,-1.442176367
CCOc1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,CCO,298.0,-1.54690736
c1cc(ccc1[C@H](C(=O)O)N)O,CCO,298.22,-3.793469596
c1ccc(cc1)Nc1ccc(cc1N)Cl,CCO,293.0,-0.436730994
COc1ccc(cc1)N=Cc1ccccc1,CCO,295.0,-1.500312969
Cc1cc(ccc1Nc1c(cc(C)s1)C#N)N(=O)=O,CCO,298.0,-1.725700348
c1ccc(cc1)P(=O)(c1ccccc1)c1cc(ccc1O)O,CCO,298.1,-0.964369565
Cc1ccc(cc1)S(=O)(=O)N,CCO,297.99,-0.047210424
c1c(cc(c(c1O)O)O)C(=O)O,CCO,298.04,-0.057056573
CCCC(CCC)(C1CCCCC1)C(=O)NO,CCO,299.0,-7.2e-06
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2ccc(cc12)OC)O,CCO,298.0,0.607805464
c1ccc(c(c1)C(=O)O)Nc1cccc(c1)C(F)(F)F,CCO,288.0,-0.098819806
CC(C)c1cc(c(C)c(c1)N)N,CCO,298.0,-1.443202012
CCCCC(C(=O)[O-])[NH3+],CCO,298.0,-2.984312165
Cc1ccc2ccc(C)cc2c1,CCO,295.65,0.074274412
c1cc(cc(c1)Nc1ccc(cc1N)Cl)Cl,CCO,293.0,-1.558247295
CCC(=Cc1ccco1)C=NNC(=O)N,CCO,295.0,-1.586482533
CC1(C)[C@H](CC[C@@]1(C)C(=O)O)C(=O)O,CCO,298.0,0.597868172
C=CC(CC)OC(=O)NC(=O)N,CCO,291.0,-1.015884705
C(CS(=O)(=O)CCCl)Cl,CCO,293.0,-0.429952338
CC(=C(c1ccccc1)O)C(=O)c1ccccc1,CCO,293.0,-1.289524726
Cc1c(C#N)c(c2ccccc2)n(c2ccccc2)n1,CCO,293.0,-2.479320814
COc1cc(ccc1O)CC1COC(=O)C1Cc1ccc(c(c1)OC)O,CCO,291.0,-0.702872483
c1cc(cc(c1)[N+](=O)[O-])C(=O)N=[N+]=[N-],CCO,293.0,-1.432119612
c1c(c(cc(c1[N+](=O)[O-])O)O)[N+](=O)[O-],CCO,298.0,-2.222083205
Cc1ccc(C)c(c1)OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C,CCO,298.0,-0.780751347
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C\3/C[C@H](CCC3=C)O)/CCC[C@]12C,CCO,299.0,-0.151257092
c1ccc(cc1)NN=C(C#N)C#N,CCO,298.0,-0.492149724
CC(C)NCC(COc1ccc(cc1)CC(=O)N)O,CCO,298.04,-0.725034713
c1ccc(cc1)C(c1ccccc1)(C(c1ccccc1)(c1ccccc1)O)O,CCO,298.0,-2.484844146
CCn1cc(c(=O)c2ccc(C)nc12)C(=O)O,CCO,298.0,-2.450014266
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]2C1)C(=O)O,CCO,298.14,-1.869666337
CC(C)COC(=O)c1ccc(cc1)N=Nc1ccc(cc1N)N,CCO,298.0,-0.68916985
C(COCn1cnc2c1[nH]c(N)nc2=O)O,CCO,295.5,-3.398339376
c1cc(C=C2COCC(=Cc3ccco3)C2=O)oc1,CCO,293.0,-2.408677432
CC(CCC1CCCCC1)OC(=O)NC(=O)N,CCO,290.0,-2.007808719
Cc1ccc2cc(C(=O)O)c(=O)oc2c1,CCO,287.0,-1.65680494
COc1ccc(cc1)S(=O)(=O)NNC(=O)C(c1ccccc1)(c1ccccc1)O,CCO,294.0,-2.57399547
C([C@@H](C(=O)O)N)O,CCO,297.9,-3.745111985
CCOC(=O)C(c1ccccc1)SC1=NC(=Cc2ccccc2)C(=O)N1c1ccccc1,CCO,293.0,-2.24801056
COc1ccc(cc1)N=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CCO,295.0,-2.2839971
c1ccc2cc3ccccc3cc2c1,CCO,298.0,-2.103700991
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.649968662
C1CC1n1cc(c(=O)c2cc(c(cc12)N1CCNCC1)F)C(=O)O,CCO,297.99,-3.757007927
c1ccc(cc1)C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,CCO,299.0,-0.563834417
CN(C)c1ccc(cc1)C(=NC(=S)Nc1ccccc1)c1ccc(cc1)N(C)C,CCO,289.0,-1.7493147
C[C@H]1C[C@](C)(C[C@@H]([C@@H](CC2CC(=O)NC(=O)C2)O)C1=O)O,CCO,298.0,-0.297178144
c1cc(cc(c1)O)C(=O)N,CCO,293.0,-0.387215989
CC1(C)COP(=O)(C(C)(C)O)OC1,CCO,298.19,-0.223633396
c1ccc2c(c1)Cc1ccccc21,CCO,298.19,-0.862284454
CCS(=O)(=O)C(C)(C(Cl)(Cl)Cl)S(=O)(=O)CC,CCO,293.0,-1.266915455
CO/N=C(/c1csc(N)n1)\C(=O)O,CCO,298.01,-2.672337227
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)N)O)O)O[C@@H]1[C@@H](C[C@@H]([C@@H](CN)O1)O)N)N,CCO,297.99,-1.707880973
c1ccc(cc1)SCCS(=O)CCSc1ccccc1,CCO,291.0,-1.508551265
CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O,CCO,297.99,-0.061450863
COCN1C(=O)c2ccccc2C1=O,CCO,298.0,-1.48557607
c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccccc1,CCO,288.0,-2.854806862
CCC[C@H]1CC2=C(C[C@@H](CC)CC3=C1C(=O)OC3=O)C(=O)OC2=O,CCO,293.0,-2.044478349
CCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,CCO,293.0,0.192684881
Cc1ccc2c(c1)C(=O)c1cc(ccc1C2=O)C(=O)O,CCO,295.0,-2.080894376
COc1cc(c(c(c1OC)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,292.0,-1.834355523
c1ccc(cc1)COP(=O)(OCc1ccccc1)OCc1ccccc1,CCO,298.0,0.167716211
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.841870015
CCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.589989393
c1cc(ccc1Cl)Cl,CCO,298.0,-0.20828776
CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.277383831
CN(C)CCn1c(nnn1)S,CCO,297.99,-2.977160211
c1cc(ccc1C(=O)Nc1ccc(cc1N)N)N,CCO,293.0,-1.863368836
c1ccc2c(c1)C(=O)OC2(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],CCO,293.0,-1.418572841
C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C,CCO,294.0,-2.926857727
CC1(C)COP(=O)(NCCNP2(=O)OCC(C)(C)CO2)OC1,CCO,297.99,-2.132990367
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](C(=O)CO)([C@@]3(C)C[C@@H]([C@H]21)O)O,CCO,298.04,-1.171224459
CC(=O)NCC(=O)O,CCO,296.99,-1.086940079
CC(=O)Nc1cccc2ccccc12,CCO,298.0,-0.766231448
CCCCCCCCCCC(C)(C)C(=O)NO,CCO,299.0,0.0
CC(C(=O)c1ccccc1)C(=O)c1ccccc1,CCO,293.0,-0.772286248
C1C[C@@H](C(=O)O)NC1,CCO,292.0,-0.987862687
CC(C)COC(=O)[C@H]([C@@H](C(=O)OCC(C)C)O)O,CCO,298.0,0.244851692
CCC(CC)(CC(C)C)OC(=O)NC(=O)N,CCO,289.0,-1.23520234
c1ccc(cc1)COC(=O)NC(=O)N,CCO,290.0,-1.945804181
CCCCC(CC)CC(CC)(CC)C(=O)NO,CCO,299.0,0.0
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/N=N/c1ccc(cc1)S(=O)(=O)C(F)(F)F,CCO,298.0,-2.130189117
CC1CCCCC1OC(=O)NC(=O)N,CCO,291.0,-1.43525916
CN1CC[C@]23[C@H]4C=C[C@@H]([C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC)O,CCO,298.0,0.222761727
CCC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.564126195
CN(C)c1ccc(cc1)C(C#N)(c1ccccc1)c1ccc(cc1)N(C)C,CCO,297.5,-2.508637242
c1ccc2c(c1)c(=O)nc(c1ccccc1S(=O)(=O)N)[nH]2,CCO,295.5,-2.612749267
c1ccc(cc1)C(c1ccccc1)(C(=O)NNS(=O)(=O)c1ccccc1)O,CCO,294.0,-0.71333159
CCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.761892022
c1cc(ccc1C(=O)O)[N+](=O)[O-],CCO,298.0,-0.860124642
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc1cnc2c(c(=O)nc(N)[nH]2)n1,CCO,298.0,-2.921360783
CCOC(=O)NC(C)(C(=O)O)NC(=O)OCC,CCO,293.0,0.626228979
Cc1c(c(c(c(c1Br)Br)Br)Br)Br,CCO,293.0,-3.670157508
c1ccc(cc1)Nc1ccc(cc1)n1nc2ccccc2n1,CCO,298.0,-1.155845958
COc1ccc(cc1)N=Cc1ccc(cc1)[N+](=O)[O-],CCO,295.0,-1.962574264
COc1cc(C=CC(=O)O)cc(c1O)OC,CCO,297.99,-0.687277577
CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F,CCO,293.0,-1.18089396
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)O)[C@@H]12,CCO,298.0,-1.218807164
Cc1ccc(cc1)C(CCC(c1ccccc1)(c1ccc(C)cc1)O)(c1ccccc1)O,CCO,295.0,-1.90910954
c1ccc2cc(ccc2c1)OP(=O)(Oc1ccc2ccccc2c1)Oc1ccc2ccccc2c1,CCO,298.0,-2.678033738
c1ccc2c(c1)c1CCCC(=O)c1[nH]2,CCO,293.0,-0.990246259
CC1(C)C2CC[C@@]1(C)C(=O)/C/2=C(/c1ccccc1)\O,CCO,290.0,-0.983952847
CCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)O,CCO,294.0,-2.52923583
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)O)C(=O)O,CCO,290.0,-1.093780574
c1ccc2c(c1)c1=NC3=CC=CC(=Nc4c5ccccc5c(N=C5C=CC=C(C5)N=c2[nH]1)[nH]4)C3,CCO,298.0,0.160128574
c1ccc(cc1)/C=C/c1ccccc1,CCO,298.0,-1.25995379
CCCn1c2c(c(=O)n(CCC)c1=O)[nH]c(C13CC4CC(CC3C4)C1)n2,CCO,293.0,-1.296748044
c1ccc(cc1)C(=O)N=[N+]=[N-],CCO,293.0,0.008276759
CCCCCCCCCCCCCCCCCCCCCCCC,CCO,292.85,-2.45058394
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/N=N/c1ccc(cc1C(F)(F)F)N(=O)=O,CCO,298.0,-3.236573593
CCCCCCCCCCCC(=O)O,CCO,293.0,0.555510462
c1cc(ccc1C=CC(=O)CC(=O)C=Cc1ccc(cc1)O)O,CCO,293.0,-0.764745547
CCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.685396149
CS(=O)(=O)c1ccc(cc1)C=O,CCO,297.99,-2.168330068
CCCCCCCCCCCCCCCc1cccc(c1)O,CCO,297.39,0.591476024
CC(C)c1ccc(cc1)NC(=O)N(C)C,CCO,293.0,-0.566285938
Cc1ccccc1S(=O)(=O)NNC(=O)C(c1ccccc1)(c1ccccc1)O,CCO,294.0,-0.314498856
c1cc2c3ccc(cc3C(c2cc1Br)O)N,CCO,291.0,-1.924085877
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)C(C)C,CCO,293.0,-2.057621417
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCO,295.0,-3.090170447
Cc1cc(cc(C)c1Oc1c(c(N)nc(Nc2ccc(cc2)C#N)n1)Br)C#N,CCO,298.0,-3.767782892
CC(c1ccccc1)OC(=O)NC(=O)N,CCO,292.0,-1.486007272
c1cc(c(c(c1)Cl)Cl)c1c(N)nc(N)nn1,CCO,298.04,-1.848997955
c1ccc(cc1)C(c1ccccc1)(C(=O)NNS(=O)(=O)c1ccc(cc1)N)O,CCO,294.0,-1.962800068
CCC(C(=O)O)NC=O,CCO,298.0,-0.449776358
c1c(cc(cc1O)O)O,CCO,298.0,0.53062241
CCCC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.204123
CC(=O)Nc1ccc(cc1)C(=O)O,CCO,293.0,-0.767004244
CCCCCCCOC(=O)NC(=O)N,CCO,292.7,-1.703837128
c1ccc(cc1)c1cccc(c1)/N=C/c1ccc(cc1N(=O)=O)N(=O)=O,CCO,295.0,-2.065501258
CCC1(CC)C(=O)NC(=S)NC1=O,CCO,293.0,-0.014917656
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,CCO,293.0,-1.984737284
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCO,298.0,-0.907458668
c1cc(ccc1O)O,CCO,297.5,0.533701714
CCCCCCCCCCCCCCCCCC(=O)O,CCO,298.0,-0.600165637
c1ccc2c(c1)c(CC(C(=O)O)N)c[nH]2,CCO,298.0,-3.320665467
COc1cc(/C=C/CO)cc(c1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)OC,CCO,293.0,-2.071674923
CCCCCCCCCCCCCCCCCC(=O)OCCCl,CCO,298.0,-1.320844297
CN(c1ccccc1)c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,298.0,-2.025641699
CC(C)[C@@](CC[C@](C)(C(=O)O)O)(C(=O)O)O,CCO,293.0,-0.749541691
c1cc(I)oc1C=O,CCO,293.0,-0.869196505
Cc1ccnc(n1)NS(=O)(=O)c1ccc(cc1)N,CCO,297.0,-2.101837285
c1ccc(cc1)C1C(=O)C(=O)OC1c1ccc2c(c1)OCO2,CCO,290.0,-2.210200097
c1ccc(cc1)N=Nc1ccc(cc1)N(c1ccccc1)c1ccccc1,CCO,298.0,-0.714448841
CC(=O)Nc1ccccc1C(=O)O,CCO,293.0,-0.568635787
CCOC(=O)C(C(C(=O)OCC)OC(=O)C)OC(=O)C,CCO,297.2,0.598792806
c1cc(ccc1Cl)NC(=S)NNC(=O)c1ccncc1,CCO,297.99,-3.955554542
CCCCCCCCCCCCC1C(=O)N=C(N)S1,CCO,298.0,-2.027519105
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,CCO,293.0,-2.439194048
CCCC(CCC)OC(=O)NC(=O)N,CCO,289.5,-1.693113263
c1ccc(cc1)c1ccc(cc1)/C=N/c1cccc(c1)c1ccccc1,CCO,295.0,-2.13076902
c1cc(ccc1C(=O)N)O,CCO,293.0,0.170261202
CN1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc1ccccn1,CCO,297.99,-2.438899077
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C\3/C[C@H](CCC3=C)O)/CCC[C@]12C,CCO,298.0,0.595269013
Cc1cccc(c1OCC(=O)Nc1ccccc1)Cl,CCO,298.0,-0.440491896
c1ccc(cc1)c1c(ccc(c1[N+](=O)[O-])O)[N+](=O)[O-],CCO,298.0,-0.394128008
CCOC(=O)[C@H]([C@H](C(=O)N)O)O,CCO,295.0,-1.072362614
c1ccc(cc1)Nc1cccc(c1N)Cl,CCO,293.0,-0.686608467
CN1CC[C@]23[C@H]4CC[C@@H]([C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC)O,CCO,293.0,-0.456942235
c1cc(c(cc1c1c(c(=O)c2c(cc(cc2o1)O)O)O)O)O,CCO,298.44,-1.581767392
CC(C)CC(C)OC(=O)NC(=O)N,CCO,289.5,-1.815289433
CCCCCCC/C=C/C(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.477818615
CCCCCCCCCCCCCCCCCC(=O)OCCO,CCO,298.0,-0.999204807
CC(=O)Nc1cccc(c1)C(=O)O,CCO,293.0,-1.214669172
c1cc(ccc1C=O)O,CCO,297.22,0.539322329
c1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-2.402484727
CCCCCCCCC(CC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C)O,CCO,293.0,-2.001074769
c1ccc2c(c1)cccc2[N+](=O)[O-],CCO,298.0,-0.323508953
CCCCCCCC[C@@H]([C@H](CCCCCCCCCCCC(=O)O)O)N(=O)=O,CCO,291.0,-0.049896619
c1cc2c(Cc3cc(ccc23)N)cc1Br,CCO,291.0,-1.517953347
c1cc(c(c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])Cl,CCO,288.0,-2.531144873
Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-0.965213683
CC(C)OC(=O)NC(=O)N,CCO,289.0,-1.253629325
CCCCOC(=O)NC(=O)N,CCO,291.0,-1.114684198
c1ccc2c(c1)nc(CSCc1nc3ccccc3o1)o2,CCO,297.99,-0.190347928
CC(C)CC(C(=O)O)N,CCO,298.0,-2.977971986
c1ccc(cc1)OC(=O)Oc1ccccc1,CCO,297.84,-0.639030045
CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,CCO,293.0,0.169483185
C1CCC(CC1)n1c(CCCCOc2ccc3c(CCC(=O)N3)c2)nnn1,CCO,298.0,-1.98098835
COc1cc2c(cc1OC)N1C(=O)C[C@H]3[C@@H]4[C@H]5C[C@H]6[C@]2(CCN6CC5=CCO3)[C@@H]14,CCO,298.0,0.227894327
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]12CC[C@@H]([C@](C)([C@H]1[C@@H]3C(=O)O)C(=O)O2)O,CCO,297.99,-1.6435879
C=CCc1ccc(c(c1)OC)OCCSCCOc1ccc(CC=C)cc1OC,CCO,291.0,-2.617593681
C=CCNC(=S)NNc1ccc(cc1)[N+](=O)[O-],CCO,298.0,-0.886966081
c1cc(c(cc1[N+](=O)[O-])C(=O)O)N,CCO,291.0,-1.114267759
c1ccc(cc1)C(c1ccccc1)C(c1ccccc1)c1ccccc1,CCO,293.0,-2.720888368
Cc1cc2C(c3ccc(c(c3C(=O)c2c(c1)O)OC)O)C1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,CCO,288.0,-1.887724776
c1ccc(cc1)C(=O)c1ccccc1,CCO,290.6,-0.129832963
