Solute,Solvent,Temperature,LogS
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,318,-1.6193277795790595
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,324,-1.488265913208637
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,332,-1.326311496665317
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,336,-1.2395944341681269
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,341,-1.1487438140241757
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,347,-1.0053311920294727
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,289,0.240205302643866
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,292,0.2569691141393052
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,299,0.2868597811626218
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,304,0.3094124475998701
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,310,0.3380164298830586
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,317,0.3685504398180428
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,323,0.3925879489566646
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,328,0.4180424379951188
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,333,0.4381855662211836
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,338,0.4596834114982621
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,345,0.4877936576872609
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,349,0.5038435911966092
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,278,0.2965934706417303
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,283,0.3466661160442708
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,288,0.4065384602673505
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,293,0.4750810066569678
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,298,0.5445058725210282
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,303,0.6031164967142305
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,308,0.6578261602059247
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,313,0.71160592133366
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CN1CCCC1=O,318,0.7619440835569592
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,293,0.7239652271968771
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,298,0.7760850311162539
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,303,0.8274690003584975
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,308,0.8752600065345484
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,313,0.925334974673844
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CS(C)=O,318,0.9716753855888776
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,278,-0.7516227158989571
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,283,-0.7165527715726043
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,288,-0.6174255372110646
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,293,-0.5350990632632283
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,298,-0.4595654183097101
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,303,-0.3864866532850854
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,308,-0.320602651063162
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,313,-0.2556501313047462
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,OCCO,318,-0.1883680012706471
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,298,-1.2266270585653
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,301,-1.142667259630156
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,311,-0.9701148209539492
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,315,-0.9334905535957674
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,319,-0.8759720750410365
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,324,-0.8151624105529075
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,327,-0.7647064113099118
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,330,-0.7155261300227731
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,334,-0.6637367215869682
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,337,-0.6176781391373215
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,340,-0.578603750536126
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,CS(C)=O,345,-0.5140253590169778
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,312,-1.126997780922108
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,316,-1.102318614690153
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,318,-1.043482447277415
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,322,-0.9839867645120532
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,326,-0.9245049125366362
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,329,-0.8931629240885933
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,331,-0.8595665263678214
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,335,-0.8053398942903065
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,339,-0.7405732523679186
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,344,-0.6650011922468742
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,348,-0.5998947784538485
CC(=O)C12OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,CS(C)=O,353,-0.5271686166733547
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,293,-2.3833834429839964
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,298,-2.299883571968298
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,303,-2.223311390475
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,308,-2.1488161880423893
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,313,-2.063250399078925
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,318,-1.99324324438549
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CS(C)=O,323,-1.923553065980005
CC(=O)N1CCCC1C(=O)O,CCC(C)O,283,-0.3250083588338087
CC(=O)N1CCCC1C(=O)O,CCC(C)O,293,-0.1705106772269508
CC(=O)N1CCCC1C(=O)O,CCC(C)O,303,-0.0069997095873098
CC(=O)N1CCCC1C(=O)O,CCC(C)O,313,0.1476064050432083
CC(=O)N1CCCC1C(=O)O,CCC(C)O,323,0.2965049126848613
CC(=O)N1CCCC1C(=O)O,ClCCl,283,-0.2732709444152341
CC(=O)N1CCCC1C(=O)O,ClCCl,288,-0.1513113419653649
CC(=O)N1CCCC1C(=O)O,ClCCl,293,-0.0209672453101009
CC(=O)N1CCCC1C(=O)O,ClCCl,298,0.0858162454278319
CC(=O)N1CCCC1C(=O)O,ClCCl,303,0.1765175303442561
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,283,-0.7091616633331209
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,288,-0.6448520038597447
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,293,-0.5805951051057878
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,298,-0.5201328658980972
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,303,-0.4567486180059715
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,308,-0.4024861178145809
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,313,-0.3504086097884725
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,318,-0.3014858138908518
CC(=O)NC(CC(C)C)C(=O)O,CCC(C)O,323,-0.2464712891907409
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,283,-2.116070128240629
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,288,-2.029757827005703
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,293,-1.9619149387687824
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,298,-1.8897479083018696
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,303,-1.8172132223398976
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,308,-1.745397908324564
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,313,-1.6746900586816322
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,318,-1.597237831393941
CC(=O)NC(CC(C)C)C(=O)O,CCCOC(C)=O,323,-1.5251161274279257
CC(=O)NCC(=O)O,CCC(C)O,283,-1.5801999595997156
CC(=O)NCC(=O)O,CCC(C)O,288,-1.5557398374079274
CC(=O)NCC(=O)O,CCC(C)O,293,-1.5142660886688215
CC(=O)NCC(=O)O,CCC(C)O,298,-1.4827077965553932
CC(=O)NCC(=O)O,CCC(C)O,303,-1.401675575748918
CC(=O)NCC(=O)O,CCC(C)O,308,-1.3345349464183096
CC(=O)NCC(=O)O,CCC(C)O,313,-1.251188514302342
CC(=O)NCC(=O)O,CCC(C)O,318,-1.1714819620819257
CC(=O)NCC(=O)O,CCC(C)O,323,-1.1138668693007687
CC(=O)NCC(=O)O,CCC(C)O,328,-1.064586556070517
CC(=O)NCC(=O)O,CCC(C)O,333,-0.9778808497616828
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,293,-1.1525796484663904
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,298,-1.0739069844133124
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,303,-1.0192515615287412
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,308,-0.9689682996380892
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,313,-0.9217567567219928
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,318,-0.8763885488132845
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,323,-0.8202251581474013
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,328,-0.7902581650012577
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)O,333,-0.7289516728094847
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,283,-1.2462318607016896
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,288,-1.1804454870347436
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,293,-1.1398243487632076
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,298,-1.0648320221030674
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,303,-0.99690866138916
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,308,-0.9423106171652365
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,313,-0.8867999845265262
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,318,-0.842995664390319
CC(=O)Nc1ccc(C(=O)O)cc1,CCC(C)O,323,-0.8041612465930541
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,263,-1.4281881094096711
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,275,-1.2750229607245949
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,286,-1.1757796973735222
CC(=O)Nc1ccc(O)cc1,CCCCCCCCO,301,-1.0199463028609868
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,298,-0.0963658243253372
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,303,-0.0694788051456847
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,308,-0.043328350721493
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,313,-0.0185404152237373
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,318,0.0095754159907923
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,323,0.0360446654499355
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,328,0.0679184462820228
CC(=O)Nc1ccc(O)cc1,CCOCCOCCO,333,0.097604897103622
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,283,-2.59672768875146
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,288,-2.485167215675442
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,293,-2.389158364560493
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,298,-2.296036316982182
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,303,-2.2052647246305632
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,308,-2.1151187891433714
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,313,-2.0282209364110204
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,318,-1.9489516386954515
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCCCCOC(C)=O,323,-1.869764984421432
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,278,-0.6633565437587678
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,283,-0.6053966646828615
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,288,-0.5523235312444574
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,293,-0.5033870828258943
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,298,-0.4528517644868731
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,303,-0.408674728875768
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,308,-0.3633115518422251
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,313,-0.3176421985777333
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN1CCCC1=O,318,-0.2754215205227791
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,293,-0.2654180299448987
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,298,-0.1874294073879271
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,303,-0.1190980808655707
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,308,-0.0525361673362243
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,313,0.0120890532786635
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,318,0.0764472352774721
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CS(C)=O,323,0.1380950196964036
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,278,-1.3443453165954284
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,283,-1.2857630898344852
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,288,-1.2275069180075855
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,293,-1.126092360046084
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,298,-1.0416052717754154
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,303,-0.9420751616962
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,308,-0.834800507354602
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,313,-0.7406633980466767
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,318,-0.6332799984794151
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,323,-0.5393897739410798
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,278,0.2919319466547267
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,283,0.3343307664959184
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,288,0.379474142548665
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,293,0.4263153197457198
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,298,0.4728505659243791
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,303,0.5149991919708587
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,308,0.5593569095002598
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,313,0.5996517075357582
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,318,0.6403839444325283
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,323,0.6810933968829106
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,278,-1.0757147874084263
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,283,-1.0303399976943353
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,288,-0.9673549954722986
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,293,-0.8927647631532111
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,298,-0.8155740472638716
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,303,-0.7352894307450674
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,308,-0.6486078571192038
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,313,-0.5619781670904438
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,318,-0.4822407463641527
CC(=O)Nc1ccccc1[N+](=O)[O-],OCCO,323,-0.404705259424074
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,CCCCCCCCO,298,-3.2158417490905076
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,273,-2.234704211802767
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,278,-2.2373251121480062
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,283,-2.2397927993826516
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,288,-2.242347236647571
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,293,-2.244926316661927
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,298,-2.2475708687756373
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,303,-2.2502321022240586
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,308,-2.2529448089575053
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,313,-2.255724720337023
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,318,-2.258626129627261
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,293,-1.6076552214893487
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,298,-1.481788262627573
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,306,-1.3700775377874537
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,311,-1.291895273766288
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,315,-1.2313856170360928
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,319,-1.1930158963321549
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,322,-1.1520271826496369
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,326,-1.104942021502918
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,330,-1.044586848197164
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,335,-0.9864244490775974
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,273,-1.7250176341845431
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,278,-1.674165153795905
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,283,-1.6248640282892153
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,288,-1.5785565839915705
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,293,-1.5310544361990617
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,298,-1.484542824193904
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,303,-1.4338336763989512
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,308,-1.3840289872014149
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,313,-1.3306765329229753
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCC(C)O,278,-2.620945726289204
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCC(C)O,288,-2.38988510811637
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCC(C)O,298,-2.2605997128531397
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCC(C)O,308,-2.0550224548634373
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCC(C)O,318,-1.8886853887133184
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,278,-3.8348637079018415
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,288,-3.713645841280198
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,298,-3.620544134513504
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,308,-3.4388082558373134
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,318,-3.2993846242345044
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,278,-1.8804711711641815
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,288,-1.7358921121967317
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,298,-1.6145876059672344
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,308,-1.4687333813821644
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,318,-1.2968729185369008
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,278,-1.3880453083919195
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,288,-1.2786061442698302
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,298,-1.1915802592366385
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,308,-1.1368274684150044
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,318,-1.0245616134880249
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,278,-1.0148561663514692
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,288,-0.906424084864847
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,298,-0.7041835506962874
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,308,-0.5778862891928793
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,318,-0.4004106662215749
