Solute,Solvent,Temperature,LogS
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,308,-1.1962697307948091
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,313,-1.1841899018971616
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,318,-1.1738863554502588
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,323,-1.1606753519627886
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,CN1CCCC1=O,328,-1.1492290579194775
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,278,-2.5085638649720563
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,283,-2.4571664527420154
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,288,-2.3767221910275627
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,COC=O,298,-2.293453560745712
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClC(Cl)Cl,278,-1.4795784910020482
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClC(Cl)Cl,288,-1.3715168373053426
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClC(Cl)Cl,298,-1.2647037716202396
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClC(Cl)Cl,308,-1.2019985975970324
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,278,-1.8996310946832475
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,283,-1.87751579521372
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,288,-1.8504471419007744
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,ClCCl,298,-1.813237820900625
C=C(C)c1cc(O)c(C)cc1O,CC(O)CO,298,-1.1221907065147567
C=C(C)c1cc(O)c(C)cc1O,CC(O)CO,303,-1.0270161424666937
C=C(C)c1cc(O)c(C)cc1O,CC(O)CO,308,-0.9166612794679052
C=C(C)c1cc(O)c(C)cc1O,CC(O)CO,313,-0.8024598527770517
C=C(C)c1cc(O)c(C)cc1O,CC(O)CO,318,-0.7028096414847215
C=C(C)c1cc(O)c(C)cc1O,CCOCCOCCO,298,-0.2830469314773204
C=C(C)c1cc(O)c(C)cc1O,CCOCCOCCO,303,-0.2250104751645119
C=C(C)c1cc(O)c(C)cc1O,CCOCCOCCO,308,-0.1778023426863976
C=C(C)c1cc(O)c(C)cc1O,CCOCCOCCO,313,-0.1317421178175433
C=C(C)c1cc(O)c(C)cc1O,CCOCCOCCO,318,-0.0830504180004707
C=C(C)c1cc(O)c(C)cc1O,CS(C)=O,298,-0.3969580210139956
C=C(C)c1cc(O)c(C)cc1O,CS(C)=O,303,-0.3516482509060201
C=C(C)c1cc(O)c(C)cc1O,CS(C)=O,308,-0.2875223429330011
C=C(C)c1cc(O)c(C)cc1O,CS(C)=O,313,-0.2372022945594641
C=C(C)c1cc(O)c(C)cc1O,CS(C)=O,318,-0.1880571594511404
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,278,-3.2333100707039852
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,283,-3.0957312365497467
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,288,-2.9807760123601357
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,293,-2.882770217270079
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,298,-2.795247146028471
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,303,-2.7101868238140585
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,308,-2.631524627585932
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,313,-2.567368716819386
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,318,-2.50663582071397
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CCCCCCC,323,-2.4526789548425696
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,278,0.2954805303398199
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,283,0.3581571077086902
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,288,0.4286261139166107
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,293,0.5010100708372596
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,298,0.5637343441943437
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,303,0.6266229375606448
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,308,0.6941490873832553
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,313,0.7548459181102427
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,318,0.8179634599996142
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,CS(C)=O,323,0.8898690119100651
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,278,-0.5392872113124711
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,283,-0.4049840110485145
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,288,-0.2975721335190057
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,293,-0.2022660889485501
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,298,-0.1092052014186551
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,303,-0.0232341254482582
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,308,0.0553037117798686
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,313,0.1274436674403774
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,318,0.1930551145835246
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,ClC(Cl)Cl,323,0.2527352866999713
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CC(O)CO,273,-1.7067598810897848
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CC(O)CO,278,-1.6149086533559447
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CC(O)CO,283,-1.54165777799536
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CC(O)CO,288,-1.466962320288132
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CC(O)CO,298,-1.33822820649651
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CCOCCOCCO,273,0.6417891832166646
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CCOCCOCCO,278,0.650991935856864
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CCOCCOCCO,283,0.6619552738989394
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CCOCCOCCO,288,0.6746459702456554
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CCOCCOCCO,298,0.6942765472037162
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CS(C)=O,273,-1.228859040071948
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CS(C)=O,278,-1.1721590130269943
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CS(C)=O,283,-1.118280384405097
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CS(C)=O,288,-1.0678000439815525
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,CS(C)=O,298,-0.9909575478690316
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,283,-1.565947102623385
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,288,-1.4374124571244795
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,293,-1.2638177327102404
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,298,-1.148240628217348
C=C1CCCC2(C)CC3(O)OC(=O)C(C)=C3CC12,CCOCC,303,-1.046474872065506
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC(O)CO,288,-0.4079398860680149
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC(O)CO,293,-0.3606776738393686
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC(O)CO,298,-0.3168697821054652
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC(O)CO,303,-0.2675913154396517
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CC(O)CO,308,-0.2242069764844437
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOCCOCCO,288,0.3141806749159198
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOCCOCCO,293,0.3495080708578422
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOCCOCCO,298,0.3808711386886384
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOCCOCCO,303,0.4132198076214335
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,CCOCCOCCO,308,0.4421345435316203
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,ClCCl,288,0.8710362848202311
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,ClCCl,293,0.905516658736976
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,ClCCl,298,0.9367055927555042
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,ClCCl,303,0.9727467328841716
C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,ClCCl,308,1.007839216457389
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOCCOCCO,298,-0.69676630038113
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOCCOCCO,303,-0.6649413078472219
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOCCOCCO,308,-0.6225739306568887
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOCCOCCO,313,-0.5932348371285318
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCOCCOCCO,323,-0.5344560567553013
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,278,-2.71491943432127
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,283,-2.682075006897515
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,288,-2.6294615397892303
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,293,-2.5909198803981264
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,298,-2.5586620860735825
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,303,-2.5133601209608196
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,308,-2.4783277639768087
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,313,-2.431465520907417
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,318,-2.394590896089317
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,COC(C)(C)C,323,-2.3456153452982464
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,293,-0.0188264391355977
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,298,0.0247430000045993
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,303,0.0646529606214812
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,308,0.1189679278855857
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,313,0.1875825043080347
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,318,0.2554872037687877
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,323,0.337596281348798
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,328,0.4236753670809009
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,333,0.5059959686336821
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,338,0.5900889976972362
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,343,0.6770982230863309
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,348,0.766659212069502
C=CC(=O)NC(C)(C)C,CC(=O)N(C)C,353,0.8841694474442028
C=CC(=O)NC(C)(C)C,ClCCl,279,-1.0627787610285702
C=CC(=O)NC(C)(C)C,ClCCl,283,-0.9848965435053452
C=CC(=O)NC(C)(C)C,ClCCl,285,-0.9413719589280236
C=CC(=O)NC(C)(C)C,ClCCl,287,-0.8975099826097034
C=CC(=O)NC(C)(C)C,ClCCl,289,-0.8516729657625567
C=CC(=O)NC(C)(C)C,ClCCl,291,-0.818141620145984
C=CC(=O)NC(C)(C)C,ClCCl,293,-0.777728409704214
C=CC(=O)NC(C)(C)C,ClCCl,296,-0.7355606084360067
C=CC(=O)NC(C)(C)C,ClCCl,298,-0.6975254971077505
C=CC(=O)NC(C)(C)C,ClCCl,301,-0.6543050765732288
C=CC(=O)NC(C)(C)C,ClCCl,304,-0.6011934924067963
C=CC(=O)NC(C)(C)C,NC=O,284,-1.7039278074160251
C=CC(=O)NC(C)(C)C,NC=O,288,-1.6291868957624511
C=CC(=O)NC(C)(C)C,NC=O,294,-1.5312831483716371
C=CC(=O)NC(C)(C)C,NC=O,305,-1.3040787313983295
C=CC(=O)NC(C)(C)C,NC=O,308,-1.2438626397371648
C=CC(=O)NC(C)(C)C,NC=O,312,-1.1618776756034082
C=CC(=O)NC(C)(C)C,NC=O,316,-1.0638614726200375
C=CC(=O)NC(C)(C)C,NC=O,320,-0.9731748764863544
C=CC(=O)NC(C)(C)C,NC=O,324,-0.8977299643479233
C=CC(=O)NC(C)(C)C,NC=O,329,-0.8028058482129022
C=CC(=O)NC(C)(C)C,NC=O,334,-0.7192982011167804
C=CC(=O)NC(C)(C)C,NC=O,340,-0.6126812993870757
C=CC(=O)NC(C)(C)C,NC=O,345,-0.523471527867507
C=CC(=O)NC(C)(C)C,NC=O,350,-0.4346654961665704
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,272,0.2297725695253966
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,278,0.3582599131567285
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,283,0.4661686600040133
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,288,0.5760502031773266
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,293,0.696786312990962
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,298,0.8041786227530118
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,303,0.9505728069288638
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,308,1.1054182389877063
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,314,1.3211750042617492
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,319,1.6103975877883183
C=CC(=O)NC(C)(C)CC(C)=O,CC(C)CCO,324,2.2716090634919484
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,272,0.2845250430427304
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,278,0.3682445430293933
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,283,0.4327435007509925
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,288,0.4989239599700563
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,293,0.5574934910627323
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,298,0.6154686700363337
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,303,0.6736032928317963
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,308,0.728459672017298
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,313,0.779815681455559
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,318,0.8323518322248785
C=CC(=O)NC(C)(C)CC(C)=O,CCCC(C)=O,323,0.8823224555183714
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,272,0.1611799157885183
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,278,0.2906799164506047
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,283,0.397936866092717
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,288,0.5083476050406884
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,293,0.6278248654302637
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,298,0.7370219297979624
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,303,0.883858027499529
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,308,1.03950309318034
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,314,1.255648061119246
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,319,1.5515407634424918
C=CC(=O)NC(C)(C)CC(C)=O,CCCCCCO,324,2.1951306932020325
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,272,0.4646589160595659
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,278,0.5792840347144986
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,283,0.6712816530560288
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,288,0.7715479890485243
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,293,0.8742172170849547
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,298,0.979161759444776
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,303,1.0997472022203385
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,308,1.217082732965437
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,313,1.368257166998606
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,318,1.5657886488660535
C=CC(=O)NC(C)(C)CC(C)=O,CCOC=O,323,1.8604073238214136
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,283,-1.6309154268212978
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,288,-1.5789973642423725
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,293,-1.5191551846106677
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,298,-1.4546131365198347
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,303,-1.3862156880064938
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,308,-1.3141595995615911
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,313,-1.2380216010957812
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,318,-1.1612690608550835
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,323,-1.085419776016298
C=CC(=O)NC(C)(C)CS(=O)(=O)O,CCCCCCCO,328,-0.9955184627217414
C=CC(=O)NCO,CCCCOC(C)=O,278,-1.543525402069578
C=CC(=O)NCO,CCCCOC(C)=O,281,-1.459595679917864
C=CC(=O)NCO,CCCCOC(C)=O,284,-1.3734900427452486
C=CC(=O)NCO,CCCCOC(C)=O,289,-1.2518809536602251
C=CC(=O)NCO,CCCCOC(C)=O,292,-1.1765183272340338
C=CC(=O)NCO,CCCCOC(C)=O,295,-1.095604303138327
C=CC(=O)NCO,CCCCOC(C)=O,301,-0.947511567975032
C=CC(=O)NCO,ClC(Cl)Cl,280,-1.85493977074861
C=CC(=O)NCO,ClC(Cl)Cl,282,-1.7837829161760308
C=CC(=O)NCO,ClC(Cl)Cl,286,-1.7235854751921325
C=CC(=O)NCO,ClC(Cl)Cl,290,-1.6228516294564297
C=CC(=O)NCO,ClC(Cl)Cl,294,-1.5422621486543209
C=CC(=O)NCO,ClC(Cl)Cl,299,-1.4439608607427397
C=CC(=O)NCO,ClC(Cl)Cl,303,-1.3643368502533997
C=CC(=O)NCO,ClCCl,278,-1.5411575414472527
C=CC(=O)NCO,ClCCl,280,-1.5193108272589484
C=CC(=O)NCO,ClCCl,283,-1.4773219686570809
C=CC(=O)NCO,ClCCl,286,-1.439295896859924
C=CC(=O)NCO,ClCCl,288,-1.4045718689908877
C=CC(=O)NCO,ClCCl,292,-1.3574137508241886
C=CC(=O)NCO,c1ccncc1,279,0.4660920575531988
C=CC(=O)NCO,c1ccncc1,281,0.4883913962347808
C=CC(=O)NCO,c1ccncc1,287,0.5323419460590588
C=CC(=O)NCO,c1ccncc1,292,0.5760917137570563
C=CC(=O)NCO,c1ccncc1,298,0.6223132880200991
C=CC(=O)NCO,c1ccncc1,302,0.6554799270295689
C=CC(=O)NCO,c1ccncc1,306,0.6913948009552696
C=CC(=O)NCO,c1ccoc1,279,-0.2033644313001585
C=CC(=O)NCO,c1ccoc1,282,-0.1420370429718221
C=CC(=O)NCO,c1ccoc1,284,-0.0964015834066394
C=CC(=O)NCO,c1ccoc1,288,-0.0232457605046421
C=CC(=O)NCO,c1ccoc1,291,0.0374028847712224
C=CC(=O)NCO,c1ccoc1,295,0.1014811388507772
C=CC(=O)NCO,c1ccoc1,297,0.1473472837413892
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,296,-2.105060535023167
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,303,-1.9120789080687637
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,309,-1.8103006282187224
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,311,-1.7813636850673318
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,318,-1.618438769575553
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,324,-1.486971500813458
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,332,-1.3242986945660278
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,336,-1.237071460288236
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,341,-1.1455392138025855
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,347,-1.0007661928138842
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,289,0.240205302643866
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,292,0.2569691141393052
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,299,0.2868597811626218
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,304,0.3094124475998701
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,310,0.3380164298830586
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,317,0.3685504398180428
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,323,0.3925879489566646
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,328,0.4180424379951188
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,333,0.4381855662211836
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,338,0.4596834114982621
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,345,0.4877936576872609
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccncc1,349,0.5038435911966092
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC(O)CO,298,-1.9827625847626624
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC(O)CO,303,-1.843105789738461
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC(O)CO,308,-1.7144683662913671
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC(O)CO,313,-1.5572223155185567
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CC(O)CO,318,-1.4491516574005323
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CCCCCCCCCCCCCCC(=O)OC(C)C,298,-2.578112431256338
